"","model","split","auc_train","auc_test"
"1","gbmtuned",1,0.919174492015492,0.854508663930689
"2","gbmtuned",2,0.920275407888946,0.847262000229121
"3","gbmtuned",3,0.919349958199226,0.869572688738687
"4","gbmtuned",4,0.916587395431785,0.906203459731928
"5","gbmtuned",5,0.960014776087483,0.85711421697789
"6","gbmtuned",6,0.921757788818602,0.833242639477603
"7","gbmtuned",7,0.919706811316786,0.852875472562722
"8","gbmtuned",8,0.919340056129338,0.845358903795436
"9","gbmtuned",9,0.918264126001173,0.855807820204105
"10","gbmtuned",10,0.92256890689175,0.813639490884073
