"","model","split","auc_train","auc_test"
"1","safe_logreg_svm",1,0.980226539741989,0.906512605042017
"2","safe_logreg_svm",2,0.979498283395755,0.808035714285714
"3","safe_logreg_svm",3,0.980854010611735,0.864233193277311
"4","safe_logreg_svm",4,0.981787089055348,0.792804621848739
"5","safe_logreg_svm",5,0.982968725627827,0.814345991561181
"6","safe_logreg_svm",6,0.981496646389019,0.857067510548523
"7","safe_logreg_svm",7,0.976849685436489,0.84493670886076
"8","safe_logreg_svm",8,0.983530910414392,0.798655063291139
"9","safe_logreg_svm",9,0.983270940570894,0.831223628691983
"10","safe_logreg_svm",10,0.977775828003952,0.812763713080169
