"","model","split","auc_train","auc_test"
"1","svm",1,0.916948644897363,0.648402366863905
"2","svm",2,0.917592957849368,0.64094674556213
"3","svm",3,0.921349989042297,0.561301775147929
"4","svm",4,0.919780115421141,0.591301775147929
"5","svm",5,0.916421214113522,0.668934911242604
"6","svm",6,0.919205931770034,0.639940828402367
"7","svm",7,0.92079699028417,0.572426035502959
"8","svm",8,0.916375191759807,0.618284023668639
"9","svm",9,0.917092556066915,0.599763313609467
"10","svm",10,0.918598875009131,0.671656804733728
