model,task,split,n_params,auc_test
logreg,10093,1,5,1
logreg,10093,10,5,1
logreg,10093,2,5,1
logreg,10093,3,5,1
logreg,10093,4,5,0.999784296807593
logreg,10093,5,5,1
logreg,10093,6,5,1
logreg,10093,7,5,1
logreg,10093,8,5,1
logreg,10093,9,5,0.998921484037964
logreg,10101,1,5,0.778265107212476
logreg,10101,10,5,0.776573787409701
logreg,10101,2,5,0.839668615984405
logreg,10101,3,5,0.678362573099415
logreg,10101,4,5,0.689571150097466
logreg,10101,5,5,0.778752436647174
logreg,10101,6,5,0.737329434697856
logreg,10101,7,5,0.785087719298246
logreg,10101,8,5,0.73635477582846
logreg,10101,9,5,0.734262125902993
logreg,14965,1,43,0.907484600887091
logreg,14965,10,43,0.916900909569612
logreg,14965,2,43,0.904180326935774
logreg,14965,3,43,0.913414731163651
logreg,14965,4,43,0.91183027681071
logreg,14965,5,43,0.912363005784726
logreg,14965,6,43,0.891117300764099
logreg,14965,7,43,0.893554121475465
logreg,14965,8,43,0.916008292577594
logreg,14965,9,43,0.900038261778756
logreg,14966,1,1777,0.685248518011856
logreg,14966,10,1777,0.660818713450292
logreg,14966,2,1777,0.674003322259136
logreg,14966,3,1777,0.639520563638447
logreg,14966,4,1777,0.687163478061634
logreg,14966,5,1777,0.645134035972047
logreg,14966,6,1777,0.659869400847749
logreg,14966,7,1777,0.647597090159239
logreg,14966,8,1777,0.660044719642243
logreg,14966,9,1777,0.696551427588579
logreg,219,1,14,0.668932470696274
logreg,219,10,14,0.795172220999269
logreg,219,2,14,0.795133795900667
logreg,219,3,14,0.8143589504349
logreg,219,4,14,0.65743147546945
logreg,219,5,14,0.819694517479328
logreg,219,6,14,0.641115455988874
logreg,219,7,14,0.841430436367145
logreg,219,8,14,0.668674170279695
logreg,219,9,14,0.820659820257841
logreg,31,1,49,0.832380952380952
logreg,31,10,49,0.81047619047619
logreg,31,2,49,0.752857142857143
logreg,31,3,49,0.744761904761905
logreg,31,4,49,0.778571428571429
logreg,31,5,49,0.744761904761905
logreg,31,6,49,0.785238095238095
logreg,31,7,49,0.777142857142857
logreg,31,8,49,0.847142857142857
logreg,31,9,49,0.794761904761905
logreg,34537,1,39,0.985291876490856
logreg,34537,10,39,0.984967645594823
logreg,34537,2,39,0.989454677975086
logreg,34537,3,39,0.988399483169891
logreg,34537,4,39,0.988556851311953
logreg,34537,5,39,0.98192254174397
logreg,34537,6,39,0.988604825644703
logreg,34537,7,39,0.98723541284891
logreg,34537,8,39,0.987808196449311
logreg,34537,9,39,0.985276256844201
logreg,3485,1,300,0.963354474982382
logreg,3485,10,300,0.970664620469838
logreg,3485,2,300,0.919191919191919
logreg,3485,3,300,0.925358233497768
logreg,3485,4,300,0.971811134601832
logreg,3485,5,300,0.973279304674654
logreg,3485,6,300,0.954839088560019
logreg,3485,7,300,0.972196585140748
logreg,3485,8,300,0.944398536182269
logreg,3485,9,300,0.96989729665919
logreg,3492,1,12,0.67984693877551
logreg,3492,10,12,0.648148148148148
logreg,3492,2,12,0.705357142857143
logreg,3492,3,12,0.594387755102041
logreg,3492,4,12,0.63265306122449
logreg,3492,5,12,0.752551020408163
logreg,3492,6,12,0.709183673469388
logreg,3492,7,12,0.69047619047619
logreg,3492,8,12,0.707671957671958
logreg,3492,9,12,0.849206349206349
logreg,3493,1,12,0.539285714285714
logreg,3493,10,12,0.467643467643468
logreg,3493,2,12,0.475
logreg,3493,3,12,0.725
logreg,3493,4,12,0.51625
logreg,3493,5,12,0.63625
logreg,3493,6,12,0.38949938949939
logreg,3493,7,12,0.511599511599512
logreg,3493,8,12,0.677655677655678
logreg,3493,9,12,0.492063492063492
logreg,3494,1,12,0.96551724137931
logreg,3494,10,12,1
logreg,3494,2,12,1
logreg,3494,3,12,1
logreg,3494,4,12,1
logreg,3494,5,12,1
logreg,3494,6,12,1
logreg,3494,7,12,1
logreg,3494,8,12,0.958222811671088
logreg,3494,9,12,0.942970822281167
logreg,37,1,9,0.915555555555556
logreg,37,10,9,0.767692307692308
logreg,37,2,9,0.737037037037037
logreg,37,3,9,0.885185185185185
logreg,37,4,9,0.833333333333333
logreg,37,5,9,0.811851851851852
logreg,37,6,9,0.891111111111111
logreg,37,7,9,0.798518518518519
logreg,37,8,9,0.872592592592593
logreg,37,9,9,0.826153846153846
logreg,3891,1,971,0.81087187666135
logreg,3891,10,971,0.788887032085561
logreg,3891,2,971,0.787912014885699
logreg,3891,3,971,0.794690324295587
logreg,3891,4,971,0.798411749069644
logreg,3891,5,971,0.80867889420521
logreg,3891,6,971,0.831472249916916
logreg,3891,7,971,0.785526753074111
logreg,3891,8,971,0.772549019607843
logreg,3891,9,971,0.75783756684492
logreg,3899,1,6,0.885917853206469
logreg,3899,10,6,0.875236646382691
logreg,3899,2,6,0.881413500686056
logreg,3899,3,6,0.8970971950424
logreg,3899,4,6,0.895803810423555
logreg,3899,5,6,0.889760517653763
logreg,3899,6,6,0.887530888056243
logreg,3899,7,6,0.873779722424963
logreg,3899,8,6,0.885382561593176
logreg,3899,9,6,0.897117046052137
logreg,3902,1,38,0.932291666666667
logreg,3902,10,38,0.911764705882353
logreg,3902,2,38,0.855034722222222
logreg,3902,3,38,0.940972222222222
logreg,3902,4,38,0.912760416666667
logreg,3902,5,38,0.955729166666667
logreg,3902,6,38,0.918836805555556
logreg,3902,7,38,0.942274305555556
logreg,3902,8,38,0.90625
logreg,3902,9,38,0.880514705882353
logreg,3903,1,38,0.699911347517731
logreg,3903,10,38,0.8265625
logreg,3903,2,38,0.910017730496454
logreg,3903,3,38,0.892730496453901
logreg,3903,4,38,0.828571428571429
logreg,3903,5,38,0.79375
logreg,3903,6,38,0.765401785714286
logreg,3903,7,38,0.810714285714286
logreg,3903,8,38,0.856696428571429
logreg,3903,9,38,0.847767857142857
logreg,3913,1,22,0.867965367965368
logreg,3913,10,22,0.840354767184035
logreg,3913,2,22,0.928571428571429
logreg,3913,3,22,0.773809523809524
logreg,3913,4,22,0.921428571428571
logreg,3913,5,22,0.866666666666667
logreg,3913,6,22,0.793791574279379
logreg,3913,7,22,0.832594235033259
logreg,3913,8,22,0.516629711751663
logreg,3913,9,22,0.829268292682927
logreg,3917,1,22,0.828299581005587
logreg,3917,10,22,0.763167134831461
logreg,3917,2,22,0.809968575418994
logreg,3917,3,22,0.807699022346369
logreg,3917,4,22,0.810946544092611
logreg,3917,5,22,0.762172284644195
logreg,3917,6,22,0.796731358529111
logreg,3917,7,22,0.790772897514471
logreg,3917,8,22,0.82822608103507
logreg,3917,9,22,0.84542049710589
logreg,3918,1,22,0.791208791208791
logreg,3918,10,22,0.871012482662968
logreg,3918,2,22,0.842032967032967
logreg,3918,3,22,0.875
logreg,3918,4,22,0.655339805825243
logreg,3918,5,22,0.762135922330097
logreg,3918,6,22,0.839805825242719
logreg,3918,7,22,0.87621359223301
logreg,3918,8,22,0.837378640776699
logreg,3918,9,22,0.783980582524272
logreg,3954,1,12,1
logreg,3954,10,12,1
logreg,3954,2,12,1
logreg,3954,3,12,0.999998787698045
logreg,3954,4,12,1
logreg,3954,5,12,0.999998787698045
logreg,3954,6,12,1
logreg,3954,7,12,1
logreg,3954,8,12,1
logreg,3954,9,12,1
logreg,43,1,58,0.975225491354524
logreg,43,10,58,0.961405176340126
logreg,43,2,58,0.97377263024745
logreg,43,3,58,0.979267135741956
logreg,43,4,58,0.986237351234678
logreg,43,5,58,0.964811184379889
logreg,43,6,58,0.973207390245351
logreg,43,7,58,0.9558209073447
logreg,43,8,58,0.975623279668904
logreg,43,9,58,0.974217311233886
logreg,49,1,19,0.995189995189995
logreg,49,10,19,0.998533724340176
logreg,49,2,19,1
logreg,49,3,19,1
logreg,49,4,19,0.995670995670996
logreg,49,5,19,0.997113997113997
logreg,49,6,19,0.994227994227994
logreg,49,7,19,0.994781783681214
logreg,49,8,19,0.994307400379507
logreg,49,9,19,0.997067448680352
logreg,9946,1,31,0.958333333333333
logreg,9946,10,31,1
logreg,9946,2,31,0.961640211640212
logreg,9946,3,31,0.960978835978836
logreg,9946,4,31,0.9755291005291
logreg,9946,5,31,0.970899470899471
logreg,9946,6,31,0.972222222222222
logreg,9946,7,31,0.894179894179894
logreg,9946,8,31,0.917532467532468
logreg,9946,9,31,0.924675324675325
